,num_interactions_binned,avg_session_time_binned,avg_session_time_binned,sessionQualityDim,count_hit_binned,single_page_rate
5900,2,1,1,4.0,3,1.0
5901,2,1,1,4.0,3,1.0
5902,2,1,1,4.0,3,1.0
5903,2,1,1,4.0,3,1.0
5904,2,1,1,4.0,3,1.0
5905,2,1,1,4.0,3,1.0
5906,2,1,1,4.0,3,1.0
5907,2,1,1,4.0,3,1.0
5908,2,1,1,4.0,3,1.0
5909,2,1,1,4.0,3,1.0
5910,2,1,1,4.0,3,1.0
5911,2,1,1,4.0,3,1.0
5912,2,1,1,4.0,3,1.0
5913,2,1,1,4.0,3,1.0
5914,2,1,1,4.0,3,1.0
5915,2,1,1,4.0,3,1.0
5916,2,1,1,4.0,3,1.0
5917,2,1,1,4.0,3,1.0
5918,2,1,1,4.0,3,1.0
5919,2,1,1,4.0,3,1.0
5920,2,1,1,4.0,3,1.0
5921,2,1,1,4.0,3,1.0
5922,2,1,1,4.0,3,1.0
5923,2,1,1,4.0,3,1.0
5924,2,1,1,4.0,3,1.0
5925,2,1,1,4.0,3,1.0
5926,2,1,1,4.0,3,1.0
5927,2,1,1,4.0,3,1.0
5928,2,1,1,4.0,3,1.0
5929,2,1,1,4.0,3,1.0
5930,2,1,1,4.0,3,1.0
5931,2,1,1,4.0,3,1.0
5932,2,1,1,4.0,3,1.0
5933,2,1,1,4.0,3,1.0
5934,2,1,1,4.0,3,1.0
5935,2,1,1,4.0,3,1.0
5936,2,1,1,4.0,3,1.0
5937,2,1,1,4.0,3,1.0
5938,2,1,1,4.0,3,1.0
5939,2,1,1,4.0,3,1.0
5940,2,1,1,4.0,3,1.0
5941,2,1,1,4.0,3,1.0
5942,2,1,1,4.0,3,1.0
5943,2,1,1,4.0,3,1.0
5944,2,1,1,4.0,3,1.0
5945,2,1,1,4.0,3,1.0
5946,2,1,1,4.0,3,1.0
5947,2,1,1,4.0,3,1.0
5948,2,1,1,4.0,3,1.0
5949,2,1,1,4.0,3,1.0
5950,2,1,1,2.0,2,0.8571428571428571
5951,2,1,1,2.0,2,0.8571428571428571
5952,2,1,1,2.0,2,0.8571428571428571
5953,2,1,1,2.0,2,0.8571428571428571
5954,2,1,1,2.0,2,0.8571428571428571
5955,2,1,1,2.0,2,0.8571428571428571
5956,2,1,1,2.0,2,0.8571428571428571
5957,2,1,1,6.0,2,1.0
5958,2,1,1,6.0,2,1.0
5959,2,1,1,6.0,2,1.0
5960,1,1,1,9.0,2,1.0
5961,1,1,1,9.0,2,1.0
5962,2,1,1,6.0,2,1.0
5963,3,1,1,4.0,3,1.0
5964,3,1,1,4.0,3,1.0
5965,3,1,1,4.0,3,1.0
5966,3,1,1,4.0,3,1.0
5967,3,1,1,4.0,3,1.0
5968,3,1,1,4.0,3,1.0
5969,3,1,1,4.0,3,1.0
5970,3,1,1,4.0,3,1.0
5971,3,1,1,4.0,3,1.0
5972,3,1,1,4.0,3,1.0
5973,3,1,1,4.0,3,1.0
5974,3,1,1,4.0,3,1.0
5975,3,1,1,4.0,3,1.0
5976,3,1,1,4.0,3,1.0
5977,3,1,1,4.0,3,1.0
5978,3,1,1,4.0,3,1.0
5979,3,1,1,4.0,3,1.0
5980,3,1,1,4.0,3,1.0
5981,3,1,1,4.0,3,1.0
5982,3,1,1,4.0,3,1.0
5983,3,1,1,4.0,3,1.0
5984,3,1,1,4.0,3,1.0
5985,3,1,1,4.0,3,1.0
5986,3,1,1,4.0,3,1.0
5987,3,1,1,4.0,3,1.0
5988,3,1,1,4.0,3,1.0
5989,3,1,1,4.0,3,1.0
5990,3,1,1,4.0,3,1.0
5991,3,1,1,4.0,3,1.0
5992,3,1,1,4.0,3,1.0
5993,3,1,1,4.0,3,1.0
5994,3,1,1,4.0,3,1.0
5995,3,1,1,4.0,3,1.0
5996,3,1,1,4.0,3,1.0
5997,3,1,1,4.0,3,1.0
5998,3,1,1,4.0,3,1.0
5999,3,1,1,4.0,3,1.0
6000,3,1,1,4.0,3,1.0
6001,3,1,1,4.0,3,1.0
6002,3,1,1,4.0,3,1.0
6003,3,1,1,4.0,3,1.0
6004,3,1,1,4.0,3,1.0
6005,3,1,1,4.0,3,1.0
6006,3,1,1,4.0,3,1.0
6007,3,1,1,4.0,3,1.0
6008,3,1,1,4.0,3,1.0
6009,3,1,1,4.0,3,1.0
6010,3,1,1,4.0,3,1.0
6011,3,1,1,4.0,3,1.0
6012,3,1,1,4.0,3,1.0
6013,3,1,1,4.0,3,1.0
6014,3,1,1,4.0,3,1.0
6015,3,1,1,4.0,3,1.0
6016,3,1,1,4.0,3,1.0
6017,3,1,1,4.0,3,1.0
6018,3,1,1,4.0,3,1.0
6019,3,1,1,4.0,3,1.0
6020,3,1,1,4.0,3,1.0
6021,3,1,1,4.0,3,1.0
6022,3,1,1,4.0,3,1.0
6023,3,1,1,4.0,3,1.0
6024,3,1,1,4.0,3,1.0
6025,3,1,1,4.0,3,1.0
6026,3,1,1,4.0,3,1.0
6027,3,1,1,4.0,3,1.0
6028,3,1,1,4.0,3,1.0
6029,3,1,1,4.0,3,1.0
6030,3,1,1,4.0,3,1.0
6031,3,1,1,4.0,3,1.0
6032,3,1,1,4.0,3,1.0
6033,3,1,1,4.0,3,1.0
6034,3,1,1,4.0,3,1.0
6035,3,1,1,4.0,3,1.0
6036,3,1,1,4.0,3,1.0
6037,3,1,1,4.0,3,1.0
6038,3,1,1,4.0,3,1.0
6039,3,1,1,4.0,3,1.0
6040,3,1,1,4.0,3,1.0
6041,3,1,1,4.0,3,1.0
6042,3,1,1,4.0,3,1.0
6043,3,1,1,4.0,3,1.0
6044,3,1,1,4.0,3,1.0
6045,3,1,1,4.0,3,1.0
6046,3,1,1,4.0,3,1.0
6047,3,1,1,4.0,3,1.0
6048,3,1,1,4.0,3,1.0
6049,3,1,1,4.0,3,1.0
6050,3,1,1,4.0,3,1.0
6051,3,1,1,4.0,3,1.0
6052,3,1,1,4.0,3,1.0
6053,3,1,1,4.0,3,1.0
6054,1,1,1,5.0,1,1.0
6055,2,1,1,6.0,2,0.9230769230769232
6056,2,1,1,6.0,2,0.9230769230769232
6057,2,1,1,6.0,2,0.9230769230769232
6058,2,1,1,6.0,2,0.9230769230769232
6059,3,1,1,2.0,3,1.0
6060,3,1,1,2.0,3,1.0
6061,3,1,1,2.0,3,1.0
6062,3,1,1,2.0,3,1.0
6063,3,1,1,2.0,3,1.0
6064,3,1,1,2.0,3,1.0
6065,3,1,1,2.0,3,1.0
6066,3,1,1,2.0,3,1.0
6067,3,1,1,2.0,3,1.0
6068,3,1,1,2.0,3,1.0
6069,3,1,1,2.0,3,1.0
6070,3,1,1,2.0,3,1.0
6071,3,1,1,2.0,3,1.0
6072,3,1,1,2.0,3,1.0
6073,3,1,1,2.0,3,1.0
6074,3,1,1,2.0,3,1.0
6075,3,1,1,2.0,3,1.0
6076,3,1,1,2.0,3,1.0
6077,3,1,1,2.0,3,1.0
6078,3,1,1,2.0,3,1.0
6079,3,1,1,2.0,3,1.0
6080,3,1,1,2.0,3,1.0
6081,3,1,1,2.0,3,1.0
6082,3,1,1,2.0,3,1.0
6083,3,1,1,2.0,3,1.0
6084,3,1,1,2.0,3,1.0
6085,3,1,1,2.0,3,1.0
6086,3,1,1,2.0,3,1.0
6087,3,1,1,2.0,3,1.0
6088,3,1,1,2.0,3,1.0
6089,3,1,1,2.0,3,1.0
6090,3,1,1,2.0,3,1.0
6091,3,1,1,2.0,3,1.0
6092,3,1,1,2.0,3,1.0
6093,3,1,1,2.0,3,1.0
6094,3,1,1,2.0,3,1.0
6095,3,1,1,2.0,3,1.0
6096,3,1,1,2.0,3,1.0
6097,3,1,1,2.0,3,1.0
6098,3,1,1,2.0,3,1.0
6099,3,1,1,2.0,3,1.0
6100,3,1,1,2.0,3,1.0
6101,3,1,1,2.0,3,1.0
6102,3,1,1,2.0,3,1.0
6103,3,1,1,2.0,3,1.0
6104,3,1,1,2.0,3,1.0
6105,3,1,1,2.0,3,1.0
6106,3,1,1,2.0,3,1.0
6107,3,1,1,2.0,3,1.0
6108,3,1,1,2.0,3,1.0
6109,3,1,1,4.0,3,0.6470588235294118
6110,3,1,1,4.0,3,0.6470588235294118
6111,1,1,1,19.0,2,1.0
6112,2,1,1,8.0,2,0.8571428571428571
6113,2,1,1,8.0,2,0.8571428571428571
6114,2,1,1,8.0,2,0.8571428571428571
6115,2,1,1,8.0,2,0.8571428571428571
6116,2,1,1,8.0,2,0.8571428571428571
6117,2,1,1,8.0,2,0.8571428571428571
6118,2,1,1,8.0,2,0.8571428571428571
6119,2,1,1,8.0,2,0.8571428571428571
6120,2,1,1,8.0,2,0.8571428571428571
6121,2,1,1,8.0,2,0.8571428571428571
6122,2,1,1,8.0,2,0.8571428571428571
6123,2,1,1,8.0,2,0.8571428571428571
6124,2,1,1,8.0,2,0.8571428571428571
6125,2,1,1,8.0,2,0.8571428571428571
6126,2,1,1,8.0,2,0.8571428571428571
6127,2,1,1,8.0,2,0.8571428571428571
6128,3,2,2,18.0,3,0.8571428571428571
6129,3,2,2,18.0,3,0.8571428571428571
6130,3,2,2,18.0,3,0.8571428571428571
6131,3,2,2,18.0,3,0.8571428571428571
6132,3,2,2,18.0,3,0.8571428571428571
6133,3,2,2,18.0,3,0.8571428571428571
6134,3,2,2,18.0,3,0.8571428571428571
6135,3,2,2,18.0,3,0.8571428571428571
6136,3,2,2,18.0,3,0.8571428571428571
6137,3,2,2,18.0,3,0.8571428571428571
6138,3,2,2,18.0,3,0.8571428571428571
6139,3,2,2,18.0,3,0.8571428571428571
6140,3,2,2,18.0,3,0.8571428571428571
6141,3,2,2,18.0,3,0.8571428571428571
6142,3,2,2,18.0,3,0.8571428571428571
6143,3,2,2,18.0,3,0.8571428571428571
6144,3,2,2,18.0,3,0.8571428571428571
6145,3,2,2,18.0,3,0.8571428571428571
6146,3,2,2,18.0,3,0.8571428571428571
6147,3,2,2,18.0,3,0.8571428571428571
6148,3,2,2,18.0,3,0.8571428571428571
6149,3,2,2,18.0,3,0.8571428571428571
6150,3,2,2,18.0,3,0.8571428571428571
6151,3,2,2,18.0,3,0.8571428571428571
6152,3,2,2,18.0,3,0.8571428571428571
6153,3,2,2,18.0,3,0.8571428571428571
6154,3,2,2,18.0,3,0.8571428571428571
6155,3,2,2,18.0,3,0.8571428571428571
6156,3,2,2,18.0,3,0.8571428571428571
6157,3,2,2,18.0,3,0.8571428571428571
6158,3,2,2,18.0,3,0.8571428571428571
6159,3,2,2,18.0,3,0.8571428571428571
6160,3,2,2,18.0,3,0.8571428571428571
6161,3,2,2,18.0,3,0.8571428571428571
6162,3,2,2,18.0,3,0.8571428571428571
6163,3,2,2,18.0,3,0.8571428571428571
6164,3,2,2,18.0,3,0.8571428571428571
6165,3,2,2,18.0,3,0.8571428571428571
6166,3,2,2,18.0,3,0.8571428571428571
6167,3,2,2,18.0,3,0.8571428571428571
6168,3,2,2,18.0,3,0.8571428571428571
6169,3,2,2,18.0,3,0.8571428571428571
6170,3,2,2,18.0,3,0.8571428571428571
6171,3,2,2,18.0,3,0.8571428571428571
6172,3,2,2,18.0,3,0.8571428571428571
6173,3,2,2,18.0,3,0.8571428571428571
6174,3,2,2,18.0,3,0.8571428571428571
6175,3,2,2,18.0,3,0.8571428571428571
6176,3,2,2,18.0,3,0.8571428571428571
6177,3,2,2,18.0,3,0.8571428571428571
6178,3,2,2,18.0,3,0.8571428571428571
6179,3,2,2,18.0,3,0.8571428571428571
6180,3,2,2,18.0,3,0.8571428571428571
6181,3,2,2,18.0,3,0.8571428571428571
6182,3,2,2,18.0,3,0.8571428571428571
6183,3,2,2,18.0,3,0.8571428571428571
6184,3,2,2,18.0,3,0.8571428571428571
6185,3,2,2,18.0,3,0.8571428571428571
6186,3,2,2,18.0,3,0.8571428571428571
6187,3,2,2,18.0,3,0.8571428571428571
6188,3,2,2,18.0,3,0.8571428571428571
6189,3,2,2,18.0,3,0.8571428571428571
6190,3,2,2,18.0,3,0.8571428571428571
6191,3,2,2,18.0,3,0.8571428571428571
6192,3,2,2,18.0,3,0.8571428571428571
6193,3,2,2,18.0,3,0.8571428571428571
6194,3,2,2,18.0,3,0.8571428571428571
6195,3,2,2,18.0,3,0.8571428571428571
6196,3,2,2,18.0,3,0.8571428571428571
6197,3,2,2,18.0,3,0.8571428571428571
6198,3,2,2,18.0,3,0.8571428571428571
6199,3,2,2,18.0,3,0.8571428571428571
6200,3,2,2,18.0,3,0.8571428571428571
6201,3,2,2,18.0,3,0.8571428571428571
6202,3,2,2,18.0,3,0.8571428571428571
6203,3,2,2,18.0,3,0.8571428571428571
6204,3,2,2,18.0,3,0.8571428571428571
6205,3,2,2,18.0,3,0.8571428571428571
6206,2,1,1,48.0,3,0.8571428571428571
6207,2,1,1,48.0,3,0.8571428571428571
6208,2,1,1,48.0,3,0.8571428571428571
6209,2,1,1,48.0,3,0.8571428571428571
6210,2,1,1,48.0,3,0.8571428571428571
6211,2,1,1,48.0,3,0.8571428571428571
6212,2,1,1,48.0,3,0.8571428571428571
6213,2,1,1,48.0,3,0.8571428571428571
6214,2,1,1,48.0,3,0.8571428571428571
6215,2,1,1,48.0,3,0.8571428571428571
6216,2,1,1,48.0,3,0.8571428571428571
6217,2,1,1,48.0,3,0.8571428571428571
6218,2,1,1,48.0,3,0.8571428571428571
6219,2,1,1,48.0,3,0.8571428571428571
6220,2,1,1,48.0,3,0.8571428571428571
6221,2,1,1,48.0,3,0.8571428571428571
6222,2,1,1,48.0,3,0.8571428571428571
6223,2,1,1,48.0,3,0.8571428571428571
6224,2,1,1,48.0,3,0.8571428571428571
6225,2,1,1,48.0,3,0.8571428571428571
6226,3,1,1,2.0,3,1.0
6227,3,1,1,2.0,3,1.0
6228,3,1,1,2.0,3,1.0
6229,3,1,1,2.0,3,1.0
6230,3,1,1,2.0,3,1.0
6231,3,1,1,2.0,3,1.0
6232,3,1,1,2.0,3,1.0
6233,3,1,1,2.0,3,1.0
6234,3,1,1,2.0,3,1.0
6235,3,1,1,3.0,3,1.0
6236,3,1,1,3.0,3,1.0
6237,3,1,1,3.0,3,1.0
6238,3,1,1,3.0,3,1.0
6239,3,1,1,3.0,3,1.0
6240,3,1,1,3.0,3,1.0
6241,3,1,1,3.0,3,1.0
6242,3,1,1,3.0,3,1.0
6243,3,1,1,3.0,3,1.0
6244,3,1,1,3.0,3,1.0
6245,3,1,1,3.0,3,1.0
6246,3,1,1,3.0,3,1.0
6247,3,1,1,3.0,3,1.0
6248,3,1,1,3.0,3,1.0
6249,3,1,1,3.0,3,1.0
6250,3,1,1,3.0,3,1.0
6251,3,1,1,4.0,3,0.9534883720930232
6252,3,1,1,5.0,3,0.8695652173913043
6253,3,1,1,5.0,3,0.8695652173913043
6254,3,1,1,5.0,3,0.8695652173913043
6255,3,1,1,5.0,3,0.8695652173913043
6256,3,1,1,5.0,3,0.8695652173913043
6257,3,1,1,5.0,3,0.8695652173913043
6258,3,1,1,5.0,3,0.8695652173913043
6259,3,1,1,5.0,3,0.8695652173913043
6260,3,1,1,2.0,3,0.9333333333333332
6261,3,1,1,2.0,3,0.9333333333333332
6262,3,1,1,2.0,3,0.9333333333333332
6263,3,1,1,2.0,3,0.9333333333333332
6264,3,1,1,2.0,3,0.9333333333333332
6265,3,1,1,2.0,3,0.9333333333333332
6266,3,1,1,2.0,3,0.9333333333333332
6267,3,1,1,2.0,3,0.9333333333333332
6268,3,1,1,2.0,3,0.9333333333333332
6269,3,1,1,2.0,3,0.9333333333333332
6270,3,1,1,2.0,3,0.9333333333333332
6271,3,1,1,2.0,3,0.9333333333333332
6272,3,1,1,2.0,3,0.9333333333333332
6273,3,1,1,2.0,3,0.9333333333333332
6274,3,1,1,2.0,3,0.9333333333333332
6275,1,1,1,4.0,2,1.0
6276,3,1,1,2.0,3,1.0
6277,3,1,1,2.0,3,1.0
6278,3,1,1,2.0,3,1.0
6279,3,1,1,2.0,3,1.0
6280,3,1,1,2.0,3,1.0
6281,3,1,1,2.0,3,1.0
6282,3,1,1,2.0,3,1.0
6283,3,1,1,2.0,3,1.0
6284,3,1,1,2.0,3,1.0
6285,3,1,1,2.0,3,1.0
6286,3,1,1,2.0,3,1.0
6287,3,1,1,2.0,3,1.0
6288,3,1,1,2.0,3,1.0
6289,3,1,1,2.0,3,1.0
6290,3,1,1,2.0,3,1.0
6291,3,1,1,2.0,3,1.0
6292,3,1,1,2.0,3,1.0
6293,3,1,1,2.0,3,1.0
6294,3,1,1,2.0,3,1.0
6295,3,1,1,2.0,3,1.0
6296,3,1,1,2.0,3,1.0
6297,3,1,1,2.0,3,1.0
6298,3,1,1,2.0,3,1.0
6299,3,1,1,2.0,3,1.0
6300,3,1,1,2.0,3,1.0
6301,3,1,1,2.0,3,1.0
6302,3,1,1,2.0,3,1.0
6303,3,1,1,2.0,3,1.0
6304,3,1,1,2.0,3,1.0
6305,3,1,1,2.0,3,1.0
6306,3,1,1,2.0,3,1.0
6307,3,1,1,2.0,3,1.0
6308,3,1,1,2.0,3,1.0
6309,3,1,1,2.0,3,1.0
6310,3,1,1,2.0,3,1.0
6311,3,1,1,2.0,3,1.0
6312,3,1,1,2.0,3,1.0
6313,3,1,1,2.0,3,1.0
6314,3,1,1,2.0,3,1.0
6315,3,1,1,2.0,3,1.0
6316,3,1,1,2.0,3,1.0
6317,3,1,1,2.0,3,1.0
6318,3,1,1,2.0,3,1.0
6319,3,1,1,2.0,3,1.0
6320,3,1,1,2.0,3,1.0
6321,3,1,1,2.0,3,1.0
6322,3,1,1,2.0,3,1.0
6323,3,1,1,2.0,3,1.0
6324,3,1,1,2.0,3,1.0
6325,3,1,1,2.0,3,1.0
6326,3,1,1,2.0,3,1.0
6327,3,1,1,2.0,3,1.0
6328,3,1,1,2.0,3,1.0
6329,3,1,1,2.0,3,1.0
6330,3,1,1,2.0,3,1.0
6331,3,1,1,2.0,3,1.0
6332,3,1,1,2.0,3,1.0
6333,3,1,1,2.0,3,1.0
6334,3,1,1,2.0,3,1.0
6335,3,1,1,2.0,3,1.0
6336,3,1,1,2.0,3,1.0
6337,3,1,1,2.0,3,1.0
6338,3,1,1,2.0,3,1.0
6339,3,1,1,2.0,3,1.0
6340,3,1,1,2.0,3,1.0
6341,3,1,1,2.0,3,1.0
6342,3,1,1,2.0,3,1.0
6343,3,1,1,2.0,3,1.0
6344,3,1,1,2.0,3,1.0
6345,3,1,1,2.0,3,1.0
6346,3,1,1,2.0,3,1.0
6347,3,1,1,2.0,3,1.0
6348,3,1,1,2.0,3,1.0
6349,3,1,1,2.0,3,1.0
6350,3,1,1,2.0,3,1.0
6351,3,1,1,2.0,3,1.0
6352,3,1,1,2.0,3,1.0
6353,3,1,1,2.0,3,1.0
6354,3,1,1,2.0,3,1.0
6355,3,1,1,2.0,3,1.0
6356,3,1,1,2.0,3,1.0
6357,3,1,1,2.0,3,1.0
6358,3,1,1,2.0,3,1.0
6359,3,1,1,2.0,3,1.0
6360,3,1,1,2.0,3,1.0
6361,3,1,1,2.0,3,1.0
6362,3,1,1,2.0,3,1.0
6363,3,1,1,2.0,3,1.0
6364,3,1,1,2.0,3,1.0
6365,3,1,1,2.0,3,1.0
6366,3,1,1,2.0,3,1.0
6367,3,1,1,2.0,3,1.0
6368,3,1,1,2.0,3,1.0
6369,3,1,1,2.0,3,1.0
6370,3,1,1,4.0,3,1.0
6371,3,1,1,4.0,3,1.0
6372,3,1,1,4.0,3,1.0
6373,3,1,1,4.0,3,1.0
6374,3,1,1,4.0,3,1.0
6375,3,1,1,4.0,3,0.9285714285714286
6376,3,1,1,4.0,3,0.9285714285714286
6377,3,1,1,4.0,3,0.9285714285714286
6378,3,1,1,4.0,3,0.9285714285714286
6379,3,1,1,4.0,3,0.9285714285714286
6380,3,1,1,4.0,3,0.9285714285714286
6381,3,1,1,4.0,3,0.9285714285714286
6382,1,1,1,5.0,2,0.9565217391304348
6383,1,1,1,5.0,2,0.9565217391304348
6384,1,1,1,4.0,2,1.0
6385,3,1,1,6.0,3,1.0
6386,3,1,1,6.0,3,1.0
6387,2,1,1,41.0,2,1.0
6388,2,1,1,41.0,2,1.0
6389,3,1,1,2.0,3,1.0
6390,3,1,1,2.0,3,1.0
6391,3,1,1,2.0,3,1.0
6392,3,1,1,2.0,3,1.0
6393,3,1,1,2.0,3,1.0
6394,3,1,1,2.0,3,1.0
6395,3,1,1,2.0,3,1.0
6396,2,1,1,2.0,3,1.0
6397,2,1,1,2.0,3,1.0
6398,3,1,1,2.0,2,1.0
6399,3,1,1,4.0,3,1.0
6400,3,1,1,4.0,3,1.0
6401,3,1,1,4.0,3,1.0
6402,3,1,1,4.0,3,1.0
6403,3,1,1,4.0,3,1.0
6404,3,1,1,4.0,3,1.0
6405,3,1,1,4.0,3,1.0
6406,3,1,1,4.0,3,1.0
6407,3,1,1,4.0,3,1.0
6408,3,1,1,4.0,3,1.0
6409,3,1,1,4.0,3,1.0
6410,3,1,1,4.0,3,1.0
6411,3,1,1,4.0,3,1.0
6412,3,1,1,4.0,3,1.0
6413,3,1,1,4.0,3,1.0
6414,3,1,1,4.0,3,1.0
6415,3,1,1,4.0,3,1.0
6416,3,1,1,4.0,3,1.0
6417,3,1,1,4.0,3,1.0
6418,3,1,1,4.0,3,1.0
6419,3,1,1,4.0,3,1.0
6420,3,1,1,4.0,3,1.0
6421,3,1,1,4.0,3,1.0
6422,3,1,1,4.0,3,1.0
6423,3,1,1,4.0,3,1.0
6424,3,1,1,4.0,3,1.0
6425,3,1,1,4.0,3,1.0
6426,3,1,1,4.0,3,1.0
6427,3,1,1,4.0,3,1.0
6428,3,1,1,4.0,3,1.0
6429,3,1,1,4.0,3,1.0
6430,3,1,1,4.0,3,1.0
6431,3,1,1,4.0,3,1.0
6432,3,1,1,4.0,3,1.0
6433,3,1,1,4.0,3,1.0
6434,3,1,1,4.0,3,1.0
6435,3,1,1,4.0,3,1.0
6436,3,1,1,4.0,3,1.0
6437,3,1,1,4.0,3,1.0
6438,3,1,1,4.0,3,1.0
6439,3,1,1,4.0,3,1.0
6440,3,1,1,4.0,3,1.0
6441,3,1,1,4.0,3,1.0
6442,3,1,1,4.0,3,1.0
6443,3,1,1,4.0,3,1.0
6444,3,1,1,4.0,3,1.0
6445,3,1,1,4.0,3,1.0
6446,3,1,1,4.0,3,1.0
6447,3,1,1,4.0,3,1.0
6448,3,1,1,4.0,3,1.0
6449,3,1,1,4.0,3,1.0
6450,3,1,1,4.0,3,1.0
6451,3,1,1,4.0,3,1.0
6452,3,1,1,4.0,3,1.0
6453,3,1,1,4.0,3,1.0
6454,3,1,1,4.0,3,1.0
6455,3,1,1,4.0,3,1.0
6456,3,1,1,4.0,3,1.0
6457,3,1,1,4.0,3,1.0
6458,3,1,1,4.0,3,1.0
6459,3,1,1,4.0,3,1.0
6460,3,1,1,4.0,3,1.0
6461,3,1,1,4.0,3,1.0
6462,2,1,1,3.0,2,0.75
6463,2,1,1,3.0,2,0.75
6464,3,1,1,16.0,3,1.0
6465,3,1,1,16.0,3,1.0
6466,3,1,1,16.0,3,1.0
6467,3,1,1,16.0,3,1.0
6468,3,1,1,16.0,3,1.0
6469,3,1,1,16.0,3,1.0
6470,3,1,1,4.0,3,0.7777777777777777
6471,3,1,1,4.0,3,0.7777777777777777
6472,3,1,1,4.0,3,0.7777777777777777
6473,3,1,1,4.0,3,0.7777777777777777
6474,3,1,1,4.0,3,0.7777777777777777
6475,1,1,1,53.0,2,0.9333333333333332
6476,3,1,1,55.0,3,1.0
6477,3,1,1,55.0,3,1.0
6478,3,1,1,55.0,3,1.0
6479,3,1,1,55.0,3,1.0
6480,3,1,1,55.0,3,1.0
6481,3,1,1,55.0,3,1.0
6482,3,1,1,55.0,3,1.0
6483,3,1,1,55.0,3,1.0
6484,3,1,1,55.0,3,1.0
6485,3,1,1,55.0,3,1.0
6486,3,1,1,55.0,3,1.0
6487,3,1,1,55.0,3,1.0
6488,3,1,1,55.0,3,1.0
6489,3,1,1,55.0,3,1.0
6490,3,2,2,49.0,3,0.8823529411764705
6491,3,2,2,49.0,3,0.8823529411764705
6492,3,2,2,49.0,3,0.8823529411764705
6493,3,2,2,49.0,3,0.8823529411764705
6494,3,2,2,49.0,3,0.8823529411764705
6495,3,2,2,49.0,3,0.8823529411764705
6496,3,2,2,49.0,3,0.8823529411764705
6497,3,2,2,49.0,3,0.8823529411764705
6498,3,2,2,49.0,3,0.8823529411764705
6499,3,2,2,49.0,3,0.8823529411764705
6500,3,2,2,49.0,3,0.8823529411764705
6501,3,1,1,2.0,3,1.0
6502,2,1,1,4.0,3,1.0
6503,2,1,1,4.0,3,1.0
6504,2,1,1,4.0,3,1.0
6505,2,1,1,4.0,3,1.0
6506,3,1,1,4.0,3,1.0
6507,3,1,1,4.0,3,1.0
6508,3,1,1,4.0,3,1.0
6509,3,1,1,4.0,3,1.0
6510,2,1,1,10.0,3,0.9444444444444444
6511,2,1,1,10.0,3,0.9444444444444444
6512,2,1,1,10.0,3,0.9444444444444444
6513,2,1,1,10.0,3,0.9444444444444444
6514,2,1,1,10.0,3,0.9444444444444444
6515,2,1,1,10.0,3,0.9444444444444444
6516,1,1,1,3.0,2,0.6666666666666666
6517,1,1,1,3.0,2,0.6666666666666666
6518,1,1,1,3.0,2,0.6666666666666666
6519,1,1,1,3.0,2,0.6666666666666666
6520,3,2,2,8.0,2,1.0
6521,3,2,2,8.0,2,1.0
6522,3,2,2,8.0,2,1.0
6523,3,2,2,8.0,2,1.0
6524,3,2,2,8.0,2,1.0
6525,3,2,2,8.0,2,1.0
6526,3,2,2,8.0,2,1.0
6527,3,2,2,8.0,2,1.0
6528,3,2,2,8.0,2,1.0
6529,3,2,2,8.0,2,1.0
6530,3,2,2,8.0,2,1.0
6531,3,2,2,8.0,2,1.0
6532,3,2,2,8.0,2,1.0
6533,3,2,2,8.0,2,1.0
6534,3,2,2,8.0,2,1.0
6535,3,2,2,8.0,2,1.0
6536,3,2,2,8.0,2,1.0
6537,3,2,2,8.0,2,1.0
6538,3,2,2,8.0,2,1.0
6539,3,2,2,8.0,2,1.0
6540,3,2,2,8.0,2,1.0
6541,3,2,2,8.0,2,1.0
6542,3,2,2,8.0,2,1.0
6543,3,2,2,8.0,2,1.0
6544,3,2,2,8.0,2,1.0
6545,3,2,2,8.0,2,1.0
6546,3,2,2,8.0,2,1.0
6547,3,2,2,8.0,2,1.0
6548,3,2,2,8.0,2,1.0
6549,3,2,2,8.0,2,1.0
6550,3,2,2,8.0,2,1.0
6551,3,2,2,8.0,2,1.0
6552,3,2,2,8.0,2,1.0
6553,3,2,2,8.0,2,1.0
6554,3,2,2,8.0,2,1.0
6555,3,2,2,8.0,2,1.0
6556,3,2,2,8.0,2,1.0
6557,3,2,2,8.0,2,1.0
6558,3,2,2,8.0,2,1.0
6559,3,2,2,8.0,2,1.0
6560,3,2,2,8.0,2,1.0
6561,3,2,2,8.0,2,1.0
6562,3,2,2,8.0,2,1.0
6563,3,2,2,8.0,2,1.0
6564,3,2,2,8.0,2,1.0
6565,3,2,2,8.0,2,1.0
6566,3,2,2,8.0,2,1.0
6567,3,2,2,8.0,2,1.0
6568,3,2,2,8.0,2,1.0
6569,3,2,2,8.0,2,1.0
6570,3,2,2,8.0,2,1.0
6571,3,2,2,8.0,2,1.0
6572,3,2,2,8.0,2,1.0
6573,3,2,2,8.0,2,1.0
6574,3,2,2,8.0,2,1.0
6575,3,2,2,8.0,2,1.0
6576,3,2,2,8.0,2,1.0
6577,3,2,2,8.0,2,1.0
6578,3,2,2,8.0,2,1.0
6579,3,2,2,8.0,2,1.0
6580,3,2,2,8.0,2,1.0
6581,3,2,2,8.0,2,1.0
6582,3,2,2,8.0,2,1.0
6583,3,2,2,8.0,2,1.0
